Id,SalePrice
1605,230410.8382680397
1606,168535.9026234786
1607,174180.30715012772
1608,214404.10210935294
1609,174258.2988024026
1610,150878.2386966035
1611,133858.30868566004
1612,167494.5481786475
1613,160761.6978023149
1614,115751.98266558915
1615,92677.77847595485
1616,77680.48485922343
1617,90636.05869327726
1618,124459.15477727873
1619,141174.49903998928
1620,155128.63538149063
1621,133019.24833774444
1622,137042.35587113543
1623,252294.35223897037
1624,211233.9272575567
1625,112514.70088066829
1626,160275.33855723008
1627,188568.14942814055
1628,270550.9256808115
1629,171028.64970506713
1630,425814.3053779918
1631,222546.93199735208
1632,239813.68367717354
1633,166366.19389701827
1634,184936.0405486182
1635,173494.41963691494
1636,151626.4109686712
1637,197843.21189901655
1638,198625.70765530638
1639,182903.9573953576
1640,253777.73204599612
1641,175844.65998669565
1642,233254.7276988202
1643,225828.2284023473
1644,236672.6054826143
1645,211775.6537381719
1646,160648.50134373902
1647,151204.52800872293
1648,120459.00232039242
1649,137386.6219038267
1650,119037.61715665658
1651,122806.0504802347
1652,92379.21566635898
1653,96404.93344339017
1654,133666.54675294357
1655,125549.84272013976
1656,132384.90853250623
1657,137000.26767153825
1658,137219.44914291115
1659,111958.10434344415
1660,151939.0406994422
1661,483830.2179153261
1662,394629.1197666505
1663,384399.2961592414
1664,622853.2375252254
1665,304575.7278745415
1666,348392.29680665705
1667,413738.5968874505
1668,334308.1650794253
1669,303841.37455306604
1670,342296.22637892974
1671,276071.37832284713
1672,470330.7535959726
1673,296724.8104113036
1674,248592.81526367652
1675,205021.61705842512
1676,208685.6549845434
1677,223086.61822269656
1678,557753.5188388042
1679,407313.89236743323
1680,322885.9749600189
1681,239262.9028918818
1682,326993.6567937833
1683,193001.33727126865
1684,181033.5386280293
1685,174049.60782349177
1686,168930.94788560056
1687,167792.61397370382
1688,185704.941636854
1689,192417.76111040715
1690,194533.74770036197
1691,182340.4647099139
1692,250755.38466881684
1693,169466.0988228776
1694,179352.44416085345
1695,158064.82622687772
1696,269248.89832657564
1697,165829.55679104346
1698,376613.27637836285
1699,350602.8701077935
1700,267071.13259874046
1701,286143.3285932406
1702,238533.79408254818
1703,241905.16688776997
1704,270802.8882492967
1705,233875.70943086367
1706,473919.98639312416
1707,205676.74424538735
1708,199738.96160314666
1709,263271.44117544824
1710,219910.33632883683
1711,268896.5436396234
1712,252938.8634421403
1713,268917.51953367284
1714,225300.56227513007
1715,204043.92855180072
1716,179390.46293302358
1717,171121.98914457843
1718,135051.97772430573
1719,191632.08770720553
1720,224338.82278697976
1721,167876.92383902534
1722,132571.44447404103
1723,161812.9763431232
1724,187654.11848731083
1725,229242.8438523687
1726,183913.1912395518
1727,151616.6264509156
1728,180475.47734829405
1729,166942.14329029928
1730,158668.3891701302
1731,118425.47869253314
1732,130264.51451229639
1733,106250.35678165602
1734,114082.11336273112
1735,137391.52190992018
1736,112221.76437038404
1737,380948.94400363497
1738,280152.86521496385
1739,279914.2502108161
1740,209992.556818446
1741,193923.3953293507
1742,172276.24008138955
1743,176840.45558584447
1744,344586.61892378004
1745,226533.97981284762
1746,203429.57718233
1747,222183.67508837744
1748,233321.9072105708
1749,152427.1501668959
1750,135570.5970740516
1751,261099.01014906264
1752,114666.13246200651
1753,138266.8931679444
1754,199803.7481421381
1755,166681.53833756552
1756,125429.99823277107
1757,120402.61959450504
1758,134081.39488164955
1759,156990.36705302526
1760,157060.33943270997
1761,145795.2794526933
1762,169791.61423823232
1763,172622.88819679795
1764,110286.2365969689
1765,160500.7390956042
1766,176609.69337093667
1767,227748.90887147983
1768,135435.49188614497
1769,165589.00346138744
1770,151053.20210107538
1771,130097.02654206328
1772,127766.51012306834
1773,124431.98190939106
1774,145783.9496014048
1775,137016.97853949107
1776,115714.34013519142
1777,106862.03719003432
1778,138767.98221585687
1779,110453.65785944833
1780,176025.56481588067
1781,124722.2493780661
1782,88462.77172558334
1783,143489.75927601932
1784,106801.60920836646
1785,121604.39156422515
1786,144621.4243375349
1787,174440.28006916973
1788,68983.47197780153
1789,103160.72540918655
1790,85326.44163855343
1791,199853.49976101166
1792,145289.94162994006
1793,125807.50334623888
1794,160067.63967787326
1795,125608.62749229163
1796,115156.32557376094
1797,120928.66463804877
1798,123902.76170619125
1799,112678.18300766582
1800,129515.96827618811
1801,132677.55344074633
1802,148266.29422683458
1803,137359.66879425253
1804,138190.96537615077
1805,128112.65512140974
1806,131426.42979820384
1807,128600.07196326151
1808,131272.41232129675
1809,119834.20249646182
1810,125216.33243342087
1811,91030.89558314327
1812,91641.38375718746
1813,118345.48073384637
1814,93031.6632007329
1815,62296.0584342602
1816,101226.45678286567
1817,101987.22992989585
1818,140915.22848893917
1819,122109.4338873186
1820,50461.731406232575
1821,114888.70141006072
1822,153145.277386828
1823,43092.444052196275
1824,115534.14469251329
1825,130035.71439881656
1826,96780.17984604837
1827,101382.8185894393
1828,118949.98997447109
1829,120663.30735278277
1830,141185.11636588533
1831,146508.9008310727
1832,84872.1805307373
1833,124399.42940649712
1834,117102.77014244992
1835,120784.61463890529
1836,117790.53295734027
1837,99404.7073986357
1838,127456.98371870707
1839,104139.31436189821
1840,133746.74875954865
1841,133924.54643867415
1842,93039.23706829602
1843,131035.01804792018
1844,128380.97941802768
1845,134018.8335368224
1846,146070.52452179743
1847,163296.66210473113
1848,57560.48764976853
1849,112947.57890305546
1850,110680.5108505091
1851,153704.31282805008
1852,125540.22305984398
1853,121554.20736412665
1854,172944.3570832233
1855,154516.0119546664
1856,219940.00156267427
1857,162794.57313957333
1858,142511.3131114024
1859,118975.01961511359
1860,157593.4744834372
1861,118465.41927786561
1862,331561.18572254654
1863,322826.56364573597
1864,322918.1524777325
1865,316115.6008576759
1866,307242.96479096345
1867,219963.24426449498
1868,293635.36863974354
1869,198153.23094432522
1870,212467.2719085425
1871,243172.66802215137
1872,175159.22841299415
1873,243285.29459597947
1874,154587.94957287557
1875,209054.52500555236
1876,193395.08667835206
1877,204510.98172047175
1878,203091.25384016975
1879,130184.52035188905
1880,132648.0900908047
1881,244157.07978304266
1882,238542.12335984578
1883,183321.5643357663
1884,197328.1301581055
1885,239569.77408263978
1886,282322.74697032943
1887,205667.30446780514
1888,256690.51611944326
1889,167833.71451758943
1890,123377.67208689461
1891,122477.61460816904
1892,95547.43799840541
1893,123257.99399121756
1894,128237.17856837985
1895,129801.23390834425
1896,125836.9178014601
1897,113657.770306321
1898,115947.01255214465
1899,153875.15189375318
1900,146462.66290960961
1901,166118.19466195436
1902,137207.91988210107
1903,201863.01788885298
1904,146510.5460672373
1905,185229.0326405998
1906,149020.5721146852
1907,200412.34013874317
1908,107585.96738778002
1909,132320.5536002456
1910,119789.9380866467
1911,199956.42607303648
1912,378405.96647381
1913,139586.11958879695
1914,52774.27341287786
1915,248154.31903179357
1916,71351.68397492655
1917,233040.85355542062
1918,136942.60550684025
1919,182264.64393505664
1920,159629.0192101132
1921,384018.3011743237
1922,298186.11203262163
1923,253418.52528687494
1924,255316.33242149165
1925,209821.79272217036
1926,372996.0344192575
1927,130845.25426670095
1928,143037.4118758816
1929,132514.05795515887
1930,128351.1701651403
1931,139129.96871588065
1932,134999.26323779387
1933,172815.4591488247
1934,175568.5501236938
1935,167547.56168758625
1936,187577.4028108838
1937,178969.57163320432
1938,167584.9267429428
1939,270339.0985316276
1940,187054.97005647855
1941,173501.55673168565
1942,183251.56867206242
1943,205221.49276959835
1944,347507.8398401875
1945,388049.09889657196
1946,154844.07959814311
1947,312659.5772233629
1948,182122.12504677175
1949,237388.84632374038
1950,186212.99956186983
1951,264853.82560559653
1952,220985.21849689717
1953,168815.50243764507
1954,184905.90308591758
1955,138508.34439770726
1956,347448.6286462409
1957,149590.80887608117
1958,289886.71371114627
1959,140222.8629678796
1960,106612.89495287996
1961,119192.34740753204
1962,90646.04156186433
1963,99454.96082237942
1964,97727.65626829956
1965,137291.5163895566
1966,128012.26161045255
1967,286486.11557331507
1968,471216.3045428348
1969,386556.1669970156
1970,461340.23702798603
1971,485797.0608926872
1972,375568.42387266224
1973,276646.94321840024
1974,330537.656986736
1975,620495.9454617742
1976,278316.2932726521
    1977,373153.13376662834
1978,369554.82302407175
1979,317722.7541078337
1980,208851.9964499674
1981,331435.8623541002
1982,228345.82010787554
1983,211054.58999930022
1984,178553.64060313746
1985,211619.9415508513
1986,201142.77448015448
1987,168577.058844998
1988,173949.08676074198
1989,187731.79163109476
1990,201672.71250998176
1991,230646.43264907092
1992,206884.95159786154
1993,173090.11324802085
1994,227826.84468527843
1995,178089.4463526062
1996,261632.86595924178
1997,314929.1450419766
1998,339241.87056762277
1999,295177.06777458725
2000,345309.3807043318
2001,296825.47306585754
2002,242120.7507195948
2003,245285.21914460033
2004,261162.11686295277
2005,229777.41455980594
2006,210948.05239489683
2007,254077.61207860574
2008,201724.77636440788
2009,190617.94204412744
2010,185157.58956082162
2011,145920.30368752228
2012,167465.994504628
2013,170873.35725379674
2014,179915.33236477166
2015,202371.27842204843
2016,184912.56694868655
2017,187711.4181306344
2018,121739.89778508828
2019,140007.84391732572
2020,102819.28524697098
2021,103202.83534183235
2022,187921.65174467437
2023,139900.73892332724
2024,285649.0002010754
2025,396342.76735606196
2026,178277.4468744498
2027,162844.18150820668
2028,159953.35619013384
2029,166925.6078470902
2030,263369.5828590639
2031,237681.12996830326
2032,246941.19136287097
2033,245908.66725001973
2034,172840.48133857478
2035,216796.4880509173
2036,202095.70665733764
2037,205131.454885032
2038,324386.8446070052
2039,231935.5140279861
2040,306607.91602097783
2041,312160.25682388037
2042,204698.58725160564
2043,183432.94922445202
2044,173423.90342598173
2045,220110.8820871452
2046,156026.9210215994
2047,142063.65025544472
2048,137890.3581990732
2049,147676.22138922408
2050,175455.43552704345
2051,96750.43452835776
2052,121241.72502841297
2053,144103.3269496427
2054,96818.19340080247
2055,147007.5203154293
2056,147590.17930697507
2057,112827.02394119404
2058,213009.73014496226
2059,124683.2554190015
2060,161675.63889132798
2061,169429.23165476997
2062,122455.90559697743
2063,113824.48890319938
2064,132482.24341007372
2065,110128.37882059399
2066,159666.60047831683
2067,120249.28627421406
2068,143300.51658051697
2069,88835.92327806169
2070,120043.34785258473
2071,102496.13552038302
2072,139849.6737080597
2073,134190.30224750997
2074,179704.05552404036
2075,138353.35232411342
2076,118373.89781752408
2077,154009.30330263317
2078,124010.86186035015
2079,137217.3919591063
2080,118469.59096736599
2081,118313.65933650696
2082,138052.46382397774
2083,142386.00780759723
2084,108173.57959330465
2085,110955.35180773803
2086,114005.98510976098
2087,125758.94909278395
2088,91563.66086092137
2089,80240.36402904907
2090,126195.01329854612
2091,108656.08756111769
2092,124321.48033440289
2093,112042.28513554405
2094,108277.72157225142
2095,143876.47526691842
2096,83744.02525930415
2097,105522.61212918347
2098,138003.8059625602
2099,63856.30410870832
2100,83006.78947362266
2101,109236.76091963254
2102,130272.90950623713
2103,105426.78018829206
2104,130991.8462559359
2105,126057.52836310082
2106,66397.93735371195
2107,196063.76315118247
2108,110133.19028515418
2109,105409.96853456297
2110,117760.3080456628
2111,141007.0721715177
2112,121938.74176702852
2113,119941.13068636491
2114,125156.20379706321
2115,150510.4042600616
2116,113296.56687154123
2117,135131.40149472718
2118,114747.8596629575
2119,108771.80215589082
2120,110625.90729192024
2121,92113.34374797333
2122,113686.49668156303
2123,86508.31716513193
2124,146103.23531683686
2125,125839.53321987198
2126,136070.04195283007
2127,163166.4514581562
2128,132328.12398445338
2129,95675.25495657399
2130,128077.9276720769
2131,144863.9130612139
2132,112219.85267308108
2133,118980.18689186014
2134,118871.73897464233
2135,101548.86163912804
2136,73936.16277053009
2137,110105.34146382402
2138,137653.97783680525
2139,142258.50584285395
2140,138277.90358398462
2141,149881.0996861336
2142,118399.53759619621
2143,136467.88312819626
2144,127165.00211807094
2145,147261.6329628097
2146,164741.6598562529
2147,153912.74455036453
2148,139975.77032395764
2149,158223.9499207443
2150,232652.98139854666
2151,117317.45474750108
2152,169655.91494199165
2153,151834.71320149643
2154,95810.05508273019
2155,141015.77853928597
2156,237364.82888588138
2157,224392.7410573061
2158,229066.12114325835
2159,204087.47661104324
2160,172268.57485923544
2161,230385.85939419735
2162,400533.624583719
2163,335299.69119392126
2164,232938.2810354253
2165,198327.27672048626
2166,163780.97965714295
2167,211038.1112850709
2168,195142.70980543835
2169,188651.58378024836
2170,210599.26250940372
2171,149438.2601682893
2172,139665.36913781794
2173,168943.98823734914
2174,220889.9260685411
2175,282474.9359060558
2176,300331.9501903993
2177,231465.8047797834
2178,203963.64267071756
2179,135093.35556367895
2180,228782.91400108952
2181,187737.54186025748
2182,219289.65663302332
2183,187432.34108516792
2184,114676.40132416468
2185,124759.19743319761
2186,138652.06478204246
2187,152821.94192589849
2188,153758.23499062684
2189,289541.96915917634
2190,80839.4729586038
2191,76931.34965383212
2192,83478.87668477983
2193,114890.66477366598
2194,117061.27256985648
2195,106791.87915219349
2196,107262.05510800263
2197,123517.16565306112
2198,150164.2514947939
2199,186497.76226158324
2200,136118.74523357057
2201,141161.2118898859
2202,197562.6262775569
2203,127071.52743717293
2204,170155.72642577896
2205,109105.80480722593
2206,124158.73115362615
2207,212274.76318870063
2208,268877.44038136414
2209,230153.3258697988
2210,118908.63871942041
2211,114213.98140961127
2212,116918.4288029649
2213,104385.81286827198
2214,122948.03325006811
2215,97634.78372596968
2216,134300.72616127814
2217,72550.54437616326
2218,64513.158273986315
2219,63380.60091602605
2220,67081.82803486098
2221,249786.05442406354
2222,233723.73774610108
2223,276390.63401479664
2224,202542.88259018856
2225,128327.39358553056
2226,176953.42686470764
2227,201847.64797892948
2228,265960.2031394586
2229,249138.98151690478
2230,152445.14970641665
2231,208812.66306128298
2232,178207.94917830272
2233,186378.73064644943
2234,246241.5241059955
2235,226332.53804239832
2236,274677.60583521466
2237,333866.54509896797
2238,196194.1556840881
2239,115308.0632077301
2240,145667.18404234305
2241,149464.70081854667
2242,119276.00137411013
2243,121555.0098153429
2244,104539.58814755856
2245,97974.52132492712
2246,139353.9230919168
2247,117368.64820902662
2248,123064.24610497325
2249,119709.12490579189
2250,126277.07341337734
2251,114095.4916781455
2252,172469.21400629147
2253,152798.3325727462
2254,169159.0429652785
2255,191755.3071811692
2256,170130.06487744182
2257,208762.74573325712
2258,156533.77867018455
2259,171241.9015232703
2260,153278.7396450403
2261,183017.5610031769
2262,213208.12007833127
2263,358072.82291041926
2264,569893.1629368851
2265,181584.13794683223
2266,294170.41747071943
2267,417188.69345756824
2268,400647.5920417286
2269,152352.88096379075
2270,198741.94660177623
2271,221178.98705024997
2272,199949.64466886417
2273,163510.9319705509
2274,181095.7216185394
2275,162115.68070410643
2276,199638.59865181622
2277,185810.53761118464
2278,147290.13214347346
2279,120919.85655330971
2280,115190.30436208891
2281,152898.16138894903
2282,170188.87728105448
2283,101582.32124346295
2284,105720.23146104757
2285,132075.7314080343
2286,118027.8761382797
2287,346462.69548918505
2288,273925.89480291883
2289,385551.5617782939
2290,461363.23620805977
2291,316538.21433390386
2292,457975.7680538664
2293,518162.51178914995
2294,414445.98578839825
2295,514233.999484207
2296,290643.3481808455
2297,320758.9009218691
2298,338072.8059556384
2299,374685.28544642654
2300,348684.4270930426
2301,296353.5769890567
2302,256937.82161878052
2303,248693.97260525098
2304,244974.8077176833
2305,206037.83964488356
2306,206687.41765863344
2307,207293.97290875882
2308,229907.5468774597
2309,280273.5559302582
2310,214654.67854482247
2311,210182.38136825405
2312,166668.99553828925
2313,175896.66922250733
2314,168689.9075620144
2315,169468.68121808933
2316,182480.50645305347
2317,190994.6697896512
2318,172386.3504289826
2319,173492.56006859842
2320,176320.5736486232
2321,228206.10182432036
2322,173288.89342878552
2323,184389.97338596013
2324,181129.0872196252
2325,203653.83368550858
2326,170986.69074485815
2327,198327.2788302001
2328,215964.580207272
2329,186952.836164962
2330,178601.24505112352
2331,384455.7125467015
2332,426383.94061154
2333,344660.8909036247
2334,265709.77505852835
2335,289650.22094534297
2336,329175.27263465215
2337,193894.17100529658
2338,254660.3900463477
2339,221103.65533711066
2340,391866.3910136947
2341,208288.69619123416
2342,228918.12893257072
2343,222512.76718267787
2344,216177.72159993445
2345,223380.5686462062
2346,207693.60863699732
2347,192340.57898775084
2348,236256.03949536636
2349,169861.51307516845
2350,290686.50931392674
2351,239576.15747754622
2352,254656.7731306416
2353,258442.2174788307
2354,132312.54196431272
2355,142477.2644502363
2356,156989.67705869162
2357,180786.20558956594
2358,186897.2213346302
2359,134559.55119783262
2360,108173.96424484818
2361,139687.5609535756
2362,269705.5615090678
2363,130777.1091363612
2364,170854.55265556645
2365,217905.31397209672
2366,181604.8650323047
2367,211470.07609309684
2368,208849.5871720764
2369,209418.90077458072
2370,169002.65985638576
2371,167343.2349668703
2372,187896.85215245362
2373,275087.2689952785
2374,315577.6995387147
2375,248159.90239351342
2376,303353.7627342017
2377,399609.7246147176
2378,150556.5643836386
2379,202624.3416001737
2380,152433.16157609096
2381,166375.12973376992
2382,194852.1810965231
2383,204415.90789595727
2384,245830.47649635345
2385,163577.95389608198
2386,131039.00939390548
2387,130173.86911351736
2388,98504.5220210402
2389,118992.74288230765
2390,134133.06978063166
2391,143489.91701955357
2392,111964.41948744837
2393,158079.26636380152
2394,134921.05382581556
2395,204800.6795472916
2396,135205.27658656976
2397,220341.69662057515
2398,128284.41201181134
2399,64636.852906715285
2400,69823.81977541573
2401,120044.67771027096
2402,129508.55616295354
2403,144186.51892760725
2404,145301.57348120536
2405,149405.7335066232
2406,138710.94424531682
2407,118199.0506128249
2408,143716.8084615378
2409,113538.87113459056
2410,174147.93037670758
2411,106231.29531031774
2412,145099.61276756084
2413,122935.03168154294
2414,153826.26518355735
2415,133235.74367151395
2416,123309.71784980602
2417,129729.24502400028
2418,133764.6297693304
2419,118694.74231611904
2420,119118.3782738679
2421,140501.2749839468
2422,109539.91888221163
2423,120822.7386722748
2424,157111.2226208395
2425,204238.3169553302
2426,153169.10677834827
2427,139643.01018552273
2428,164242.925535198
2429,115496.79563790315
2430,124679.8933607792
2431,104115.86149442758
2432,150582.78459913685
2433,139298.10160072605
2434,137669.01276239482
2435,150697.88572950897
2436,114283.34405914566
2437,105157.1924260607
2438,114807.07483120447
2439,111850.35428568699
2440,118212.0315983245
2441,91339.8222296367
2442,99837.21108670803
2443,128338.74484673954
2444,133075.7469851105
2445,87834.39550255449
2446,146875.52341917096
2447,172815.90661337835
2448,129427.79672865603
2449,114872.7731127208
2450,156127.22931315546
2451,121852.91092018776
2452,190561.18302310025
2453,94125.32240972338
2454,127122.9416155328
2455,118760.04393438622
2456,122727.00748514122
2457,122614.87992913448
2458,121640.25844394337
2459,100603.52630109998
2460,125590.93496225051
2461,121145.29366034911
2462,123489.8660131382
2463,114328.43947147069
2464,171009.12698229807
2465,138642.9056513336
2466,113093.11212466897
2467,125281.7489202172
2468,84670.7583956962
2469,81902.8402631974
2470,171593.36633458012
2471,208009.3041305673
2472,154572.1433691534
2473,108985.21267316883
2474,83628.3002945418
2475,231743.87483875567
2476,106433.95066191987
2477,118629.43302920002
2478,154270.312167227
2479,104230.08154820655
2480,150877.65221301315
2481,113094.0174655494
2482,126285.72081265177
2483,105023.8715914828
2484,116185.50354034094
2485,126683.97176342977
2486,151754.9482734802
2487,178528.8034483609
2488,156387.9448752549
2489,140551.51848643727
2490,142212.29133084966
2491,95702.5079278888
2492,183730.88755909927
2493,148690.44798005425
2494,148411.37250806915
2495,94974.0981559978
2496,258135.47172297753
2497,148838.50162970304
2498,105743.56161571479
2499,91968.55486571016
2500,115343.42740695663
2501,129674.95994803392
2502,135924.4026908661
2503,97197.2650456322
2504,179259.53757943423
2505,211104.95972046853
2506,238094.3296879868
2507,276460.3999059608
2508,237178.11074309063
2509,211631.19821411703
2510,211747.92615829848
2511,169765.20827219036
2512,198969.0032142226
2513,206808.92438565212
2514,312367.7632883755
2515,150207.64626401578
2516,176794.0381191126
2517,149445.27007205633
2518,152772.89699467082
2519,222152.33460840434
2520,205990.70047361497
2521,181500.19649888127
2522,219758.16873080222
2523,126165.56846621724
2524,139779.52952251493
2525,152410.67191978247
2526,139895.71303437988
2527,121503.52261970298
2528,125920.99696926936
2529,136001.1493463794
2530,134552.4978224633
2531,235766.66254289655
2532,220438.4459449364
2533,191284.7038483733
2534,224308.27814021846
2535,296070.82869310916
2536,235247.7560072044
2537,231885.84310704307
2538,171288.6671330517
2539,179938.1096476376
2540,173584.37659983133
2541,176124.29717620587
2542,161285.14780727547
2543,126143.73556019996
2544,117776.9452220749
2545,138855.95746764707
2546,131555.57100733684
2547,139524.87542687208
2548,153738.4257870367
2549,149654.34423362903
2550,1871867.8399478865
2551,130080.94808279314
2552,125875.67110058926
2553,71845.66259295003
2554,101113.88582402318
2555,123129.04984602927
2556,97354.39524163344
2557,110565.7295122165
2558,157216.42870000732
2559,127613.27614526295
2560,143804.02647624566
2561,139185.29000614144
2562,121784.36417851437
2563,141248.52523778967
2564,180780.86655134798
2565,127946.79818265964
2566,149097.5441931374
2567,127985.49212180189
2568,190640.83936044734
2569,214985.23474606124
2570,116835.92239021124
2571,175101.68176376453
2572,135182.6729958319
2573,216026.95912939936
2574,252595.8449180304
2575,125351.28783398162
2576,119313.68172339372
2577,125302.02287256836
2578,91095.52794141497
2579,74884.2989158389
2580,77918.40333326219
2581,90121.76895205665
2582,92421.56629292852
2583,235315.84358475503
2584,168873.05911860918
2585,185414.6210604217
2586,220155.3819770007
2587,188994.877648158
2588,132945.4719112434
2589,142915.1657847164
2590,213544.44088329014
2591,230979.10185826448
2592,210322.91846980707
2593,235125.83631463154
2594,195037.50998502818
2595,195946.2226731877
2596,305450.2216477834
2597,191174.26419758797
2598,286832.9456094759
2599,329469.17629524786
2600,168961.9526719469
2601,154187.38337945394
2602,81848.41345936245
2603,92808.47770926292
2604,88313.53217960856
2605,79873.65099031455
2606,145709.13997993752
2607,218483.8285780522
2608,214685.43688580656
2609,168638.0805813744
2610,113495.55249536583
2611,121786.14629065682
2612,150107.7459676218
2613,129890.81740850129
2614,121336.83324376118
2615,145140.54137083172
2616,137652.6539804171
2617,168757.56044608742
2618,238175.80071688446
2619,192735.7428170892
2620,181223.03108745493
2621,168637.20443155008
2622,173688.6866833619
2623,239132.0073251952
2624,293939.1235940156
2625,321360.2942830529
2626,171015.4874892685
2627,160634.37203335704
2628,452078.1944277512
2629,508788.91089463065
2630,357253.23803758644
2631,482823.6806671756
2632,391619.771725492
2633,314092.25844054454
2634,422720.7138729284
2635,158540.92816480933
2636,179730.51124027092
2637,170660.22649837853
2638,263617.89784284425
2639,183922.6665319443
2640,149799.4829597209
2641,101056.41041375723
2642,171508.99021787266
2643,100100.80691745278
2644,114468.80634878973
2645,106204.88850750418
2646,90532.5791819432
2647,99029.96553991418
2648,132171.0377771914
2649,144629.43629599985
2650,124545.92775635174
2651,134371.23869252182
2652,419568.92846780823
2653,264875.38909731363
2654,260276.63541004978
2655,392642.9862375806
2656,309459.0943100045
2657,350067.1218336083
2658,297604.8559016092
2659,299568.6010647514
2660,361602.8714776387
2661,347751.72149938135
2662,365529.63025654963
2663,295348.5929705478
2664,269665.32142134494
2666,279829.3928315745
2667,171278.45345351982
2668,177182.44438431578
2669,174933.34420330144
2670,257862.88673222787
2671,176749.94682086815
2672,184540.5981581596
2673,194362.616388037
2674,190495.0105820672
2675,160721.71588083915
2676,191182.64356211593
2677,194820.44105461056
2678,236741.57579141008
2679,286111.24733389006
2680,292975.82727449376
2681,418511.8456733793
2682,341576.82258846425
2683,577733.5326100691
2684,333129.1140421799
2685,354601.60006153904
2686,234138.7758913802
2687,305147.07471521216
2688,209388.9402465267
2689,200085.84748621023
2690,456328.8230632993
2691,188112.27649749754
2692,135253.04086975797
2693,187874.36444744343
2694,139239.52859200776
2695,185439.9907186448
2696,173833.39448692356
2697,179155.23578205943
2698,188780.43624475854
2699,171546.6520532255
2700,152675.13514948418
2701,159010.56319362385
2702,112957.34863642501
2703,131915.33743487997
2704,134021.43312920883
2705,110490.65674144705
2706,112794.77470059562
2707,123568.12968629468
2708,122706.59335504746
2709,97562.69085327249
2710,115739.55644168908
2711,328953.3502853418
2712,418365.8989972886
2713,176191.54910928616
2714,157809.1403264234
2715,168537.7729662446
2716,148107.49618167226
2717,184781.4166239625
2718,218365.79309161287
2719,162682.98600350725
2720,171068.4341420817
2721,130818.84519639975
2722,158516.5176044143
2723,150634.24656307796
2724,127387.76298084085
2725,120318.90996953957
2726,150358.5168023619
2727,206158.67857590565
2728,170302.84307107894
2729,141016.82586188504
2730,139969.27033867477
2731,130834.04427639171
2732,134097.74758868336
2733,153302.91067741485
2734,149449.29597862725
